cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P011_1_S10_C11,0.0,2.662688,17.597092,2.673265218734741,17.715808868408203,Random,82
P011_1_S10_C11,0.0,2.657059,17.597092,2.669804096221924,17.731618881225586,Random,82
P011_1_S10_C11,0.0,2.651241,17.597092,2.6665854454040527,17.74740982055664,Random,82
P011_1_S10_C11,0.0,2.645928,17.597092,2.663605213165283,17.763381958007812,Random,82
P011_1_S10_C11,0.0,2.640874,17.597092,2.66080641746521,17.779455184936523,Random,82
P011_1_S10_C11,0.0,2.632689,17.597092,2.6582183837890625,17.795455932617188,Random,82
P011_1_S10_C11,0.0,2.628682,17.597092,2.655827760696411,17.811368942260742,Random,82
P015_3_S17_C11,0.0,2.438477,16.595,2.4564099311828613,16.327869415283203,Random,82
P015_3_S17_C11,0.0,2.410527,16.595,2.4316046237945557,16.30241584777832,Random,82
P015_3_S17_C11,0.0,2.372511,16.595,2.411057710647583,16.290184020996094,Random,82
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3013315200805664,15.962934494018555,Random,82
P037_2_S06_C09,2379.0,2.287498,16.04656,2.276895046234131,15.948273658752441,Random,82
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2504656314849854,15.935439109802246,Random,82
P037_2_S06_C09,2650.0,2.253785,16.04656,2.217927932739258,15.934147834777832,Random,82
P037_2_S06_C09,2784.0,2.2342,16.04656,2.1780989170074463,15.939952850341797,Random,82
P037_2_S06_C09,2920.0,2.205066,16.04656,2.129561424255371,15.95496940612793,Random,82
P037_2_S06_C09,3060.0,2.170108,16.04656,2.0699803829193115,15.979422569274902,Random,82
P037_2_S06_C09,3202.0,2.116586,16.04656,1.9957623481750488,16.022029876708984,Random,82
P037_2_S06_C09,3488.0,1.997463,16.04656,1.90958571434021,16.05640983581543,Random,82
P049_3_S15_C02,2152.0,2.500887,14.869667,2.4892711639404297,14.713961601257324,Random,82
P049_3_S15_C02,2271.0,2.493731,14.869667,2.474482536315918,14.709948539733887,Random,82
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4613213539123535,14.710786819458008,Random,82
P049_3_S15_C02,2517.0,2.480364,14.869667,2.448509693145752,14.714033126831055,Random,82
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4358270168304443,14.719533920288086,Random,82
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4240190982818604,14.72176742553711,Random,82
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4127495288848877,14.725127220153809,Random,82
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4014530181884766,14.729939460754395,Random,82
P049_3_S15_C02,3240.0,2.434579,14.869667,2.390594720840454,14.736445426940918,Random,82
P051_2_S11_C05,5504.0,1.854337,23.062,1.9454268217086792,23.14189910888672,Random,82
P051_2_S11_C05,5858.0,1.706588,23.062,1.8704497814178467,23.070974349975586,Random,82
P051_2_S11_C05,6237.0,1.598978,23.062,1.7788914442062378,23.007234573364258,Random,82
P063_3_S18_C05,5600.0,2.248487,15.905776,2.228710412979126,15.965011596679688,Random,82
P063_3_S18_C05,5918.0,2.201492,15.905776,2.195659637451172,15.96859073638916,Random,82
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1605224609375,15.960917472839355,Random,82
P063_3_S18_C05,6580.0,2.14893,15.905776,2.122982978820801,15.950865745544434,Random,82
P063_3_S18_C05,6907.0,2.123314,15.905776,2.0812430381774902,15.943180084228516,Random,82
P063_3_S18_C05,7239.0,2.100496,15.905776,2.0345544815063477,15.93825912475586,Random,82
P063_3_S18_C05,7576.0,2.076689,15.905776,1.9820473194122314,15.93790054321289,Random,82
P063_3_S18_C05,7915.0,2.071696,15.905776,1.9237782955169678,15.940390586853027,Random,82
P063_3_S18_C05,8572.0,2.025095,15.905776,1.8613970279693604,15.9334135055542,Random,82
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1146504878997803,19.110031127929688,Random,82
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0331785678863525,19.106033325195312,Random,82
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9264200925827026,19.0977783203125,Random,82
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7940442562103271,19.09854507446289,Random,82
P068_3_S08_C03,13760.0,2.07971,19.151333,1.635710597038269,19.08296012878418,Random,82
P068_3_S08_C03,14355.0,1.946286,19.151333,1.455323576927185,19.09798812866211,Random,82
P068_3_S08_C03,14946.0,1.726823,19.151333,1.267147183418274,19.113929748535156,Random,82
P075_3_S19_C02,11570.0,2.370704,15.847142,2.381787061691284,15.81381607055664,Random,82
P075_3_S19_C02,12177.0,2.368679,15.847142,2.375831365585327,15.803484916687012,Random,82
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3701353073120117,15.793172836303711,Random,82
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3646225929260254,15.783042907714844,Random,82
P075_3_S19_C02,14029.0,2.321794,15.847142,2.35927414894104,15.7730131149292,Random,82
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3540732860565186,15.76304817199707,Random,82
P075_3_S19_C02,15265.0,2.299708,15.847142,2.348965644836426,15.753212928771973,Random,82
P075_3_S19_C02,15885.0,2.292115,15.847142,2.343946933746338,15.743468284606934,Random,82
P075_3_S19_C02,17085.0,2.266778,15.847142,2.339008331298828,15.733781814575195,Random,82
P004_2_S04_C11,0.0,2.713909,16.717924,2.721421957015991,17.0268497467041,Random,92
P004_2_S04_C11,0.0,2.70661,16.717924,2.717763662338257,17.08344268798828,Random,92
P004_2_S04_C11,0.0,2.701574,16.717924,2.7140438556671143,17.142086029052734,Random,92
P004_2_S04_C11,0.0,2.696484,16.717924,2.7105281352996826,17.200355529785156,Random,92
P004_2_S04_C11,0.0,2.692177,16.717924,2.7074007987976074,17.259187698364258,Random,92
P004_2_S04_C11,0.0,2.687612,16.717924,2.7050023078918457,17.314619064331055,Random,92
P004_2_S04_C11,0.0,2.683562,16.717924,2.703108072280884,17.3659725189209,Random,92
P004_2_S04_C11,0.0,2.675552,16.717924,2.701528310775757,17.415250778198242,Random,92
P004_2_S04_C11,0.0,2.673724,16.717924,2.7002522945404053,17.463363647460938,Random,92
P007_2_S09_C10,0.0,2.697726,17.456173,2.696842908859253,17.48408317565918,Random,92
P007_2_S09_C10,0.0,2.691619,17.456173,2.690581798553467,17.488603591918945,Random,92
P007_2_S09_C10,0.0,2.685932,17.456173,2.6845831871032715,17.49245834350586,Random,92
P007_2_S09_C10,0.0,2.680738,17.456173,2.67885160446167,17.49566650390625,Random,92
P007_2_S09_C10,0.0,2.675793,17.456173,2.6733574867248535,17.49835205078125,Random,92
P007_2_S09_C10,0.0,2.670531,17.456173,2.6680023670196533,17.500642776489258,Random,92
P007_2_S09_C10,0.0,2.665572,17.456173,2.66263484954834,17.50131607055664,Random,92
P007_2_S09_C10,0.0,2.65702,17.456173,2.6572678089141846,17.500507354736328,Random,92
P007_2_S09_C10,0.0,2.655033,17.456173,2.652003765106201,17.499923706054688,Random,92
P011_1_S10_C11,0.0,2.674842,17.597092,2.674074649810791,17.634557723999023,Random,92
P011_1_S10_C11,0.0,2.668472,17.597092,2.6668145656585693,17.645952224731445,Random,92
P011_1_S10_C11,0.0,2.662688,17.597092,2.660252571105957,17.653409957885742,Random,92
P011_1_S10_C11,0.0,2.657059,17.597092,2.6538658142089844,17.659395217895508,Random,92
P011_1_S10_C11,0.0,2.651241,17.597092,2.647692918777466,17.664016723632812,Random,92
P011_1_S10_C11,0.0,2.645928,17.597092,2.6418776512145996,17.668720245361328,Random,92
P011_1_S10_C11,0.0,2.640874,17.597092,2.6361846923828125,17.673858642578125,Random,92
P011_1_S10_C11,0.0,2.632689,17.597092,2.630448818206787,17.67828369140625,Random,92
P011_1_S10_C11,0.0,2.628682,17.597092,2.6244349479675293,17.683242797851562,Random,92
P015_3_S17_C11,0.0,2.438477,16.595,2.490138292312622,16.672378540039062,Random,92
P015_3_S17_C11,0.0,2.410527,16.595,2.476438045501709,16.700345993041992,Random,92
P015_3_S17_C11,0.0,2.372511,16.595,2.461759567260742,16.72806739807129,Random,92
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3276779651641846,16.006275177001953,Random,92
P037_2_S06_C09,2379.0,2.287498,16.04656,2.3180952072143555,15.977553367614746,Random,92
P037_2_S06_C09,2515.0,2.269198,16.04656,2.307162046432495,15.949376106262207,Random,92
P037_2_S06_C09,2650.0,2.253785,16.04656,2.293579578399658,15.92552661895752,Random,92
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2761785984039307,15.904928207397461,Random,92
P037_2_S06_C09,2920.0,2.205066,16.04656,2.253061532974243,15.886187553405762,Random,92
P037_2_S06_C09,3060.0,2.170108,16.04656,2.221003293991089,15.864665031433105,Random,92
P037_2_S06_C09,3202.0,2.116586,16.04656,2.174950122833252,15.848821640014648,Random,92
P037_2_S06_C09,3488.0,1.997463,16.04656,2.0991687774658203,15.894272804260254,Random,92
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5407052040100098,14.97374153137207,Random,92
P049_3_S15_C02,2271.0,2.493731,14.869667,2.548444986343384,14.97331714630127,Random,92
P049_3_S15_C02,2395.0,2.485354,14.869667,2.5553390979766846,14.973146438598633,Random,92
P049_3_S15_C02,2517.0,2.480364,14.869667,2.561891794204712,14.973257064819336,Random,92
P049_3_S15_C02,2637.0,2.471771,14.869667,2.567988157272339,14.973435401916504,Random,92
P049_3_S15_C02,2758.0,2.464056,14.869667,2.573533058166504,14.9735107421875,Random,92
P049_3_S15_C02,2881.0,2.456818,14.869667,2.5784778594970703,14.973137855529785,Random,92
P049_3_S15_C02,3004.0,2.445937,14.869667,2.5827999114990234,14.97227668762207,Random,92
P049_3_S15_C02,3240.0,2.434579,14.869667,2.5864856243133545,14.970900535583496,Random,92
P051_2_S11_C05,5504.0,1.854337,23.062,1.9782109260559082,23.300048828125,Random,92
P051_2_S11_C05,5858.0,1.706588,23.062,1.911322832107544,23.317312240600586,Random,92
P051_2_S11_C05,6237.0,1.598978,23.062,1.814243197441101,23.337753295898438,Random,92
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2363712787628174,16.02817726135254,Random,92
P063_3_S18_C05,5918.0,2.201492,15.905776,2.2138671875,16.055294036865234,Random,92
P063_3_S18_C05,6251.0,2.170797,15.905776,2.192432403564453,16.076303482055664,Random,92
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1695966720581055,16.097246170043945,Random,92
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1448540687561035,16.11301040649414,Random,92
P063_3_S18_C05,7239.0,2.100496,15.905776,2.1181509494781494,16.128421783447266,Random,92
P063_3_S18_C05,7576.0,2.076689,15.905776,2.0890352725982666,16.14279556274414,Random,92
P063_3_S18_C05,7915.0,2.071696,15.905776,2.0557162761688232,16.159629821777344,Random,92
P063_3_S18_C05,8572.0,2.025095,15.905776,2.017725944519043,16.181331634521484,Random,92
P068_3_S08_C03,11370.0,2.187058,19.151333,2.137206792831421,18.976634979248047,Random,92
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0707616806030273,18.92517852783203,Random,92
P068_3_S08_C03,12578.0,2.16034,19.151333,1.977905035018921,18.925762176513672,Random,92
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8345437049865723,18.98978042602539,Random,92
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6100683212280273,19.12380599975586,Random,92
P068_3_S08_C03,14355.0,1.946286,19.151333,1.3260090351104736,19.39605712890625,Random,92
P068_3_S08_C03,14946.0,1.726823,19.151333,1.0805449485778809,19.76591682434082,Random,92
P075_3_S19_C02,11570.0,2.370704,15.847142,2.368351936340332,15.847389221191406,Random,92
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3575727939605713,15.855981826782227,Random,92
P075_3_S19_C02,12805.0,2.352887,15.847142,2.348332166671753,15.865815162658691,Random,92
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3398807048797607,15.874675750732422,Random,92
P075_3_S19_C02,14029.0,2.321794,15.847142,2.331907272338867,15.882708549499512,Random,92
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3244357109069824,15.890737533569336,Random,92
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3173017501831055,15.89806842803955,Random,92
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3103487491607666,15.905179977416992,Random,92
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3034980297088623,15.91253662109375,Random,92
P004_2_S04_C11,0.0,2.713909,16.717924,2.711235284805298,16.89706802368164,Random,102
P004_2_S04_C11,0.0,2.70661,16.717924,2.7068233489990234,16.9248046875,Random,102
P004_2_S04_C11,0.0,2.701574,16.717924,2.7028419971466064,16.9482421875,Random,102
P004_2_S04_C11,0.0,2.696484,16.717924,2.699320077896118,16.968082427978516,Random,102
P004_2_S04_C11,0.0,2.692177,16.717924,2.696207046508789,16.984888076782227,Random,102
P004_2_S04_C11,0.0,2.687612,16.717924,2.693448781967163,16.99905014038086,Random,102
P004_2_S04_C11,0.0,2.683562,16.717924,2.690979480743408,17.01116943359375,Random,102
P004_2_S04_C11,0.0,2.675552,16.717924,2.6887478828430176,17.021636962890625,Random,102
P004_2_S04_C11,0.0,2.673724,16.717924,2.686753988265991,17.03050994873047,Random,102
P007_2_S09_C10,0.0,2.697726,17.456173,2.6982781887054443,17.489316940307617,Random,102
P007_2_S09_C10,0.0,2.691619,17.456173,2.693796157836914,17.496685028076172,Random,102
P007_2_S09_C10,0.0,2.685932,17.456173,2.6897573471069336,17.503719329833984,Random,102
P007_2_S09_C10,0.0,2.680738,17.456173,2.6861512660980225,17.51093292236328,Random,102
P007_2_S09_C10,0.0,2.675793,17.456173,2.6829440593719482,17.517786026000977,Random,102
P007_2_S09_C10,0.0,2.670531,17.456173,2.6800920963287354,17.524293899536133,Random,102
P007_2_S09_C10,0.0,2.665572,17.456173,2.6775503158569336,17.5303955078125,Random,102
P007_2_S09_C10,0.0,2.65702,17.456173,2.675281047821045,17.53606605529785,Random,102
P007_2_S09_C10,0.0,2.655033,17.456173,2.6733250617980957,17.54082489013672,Random,102
P011_1_S10_C11,0.0,2.674842,17.597092,2.6757709980010986,17.675609588623047,Random,102
P011_1_S10_C11,0.0,2.668472,17.597092,2.670839309692383,17.693740844726562,Random,102
P011_1_S10_C11,0.0,2.662688,17.597092,2.666465997695923,17.711090087890625,Random,102
P011_1_S10_C11,0.0,2.657059,17.597092,2.6626086235046387,17.727497100830078,Random,102
P011_1_S10_C11,0.0,2.651241,17.597092,2.6592133045196533,17.742998123168945,Random,102
P011_1_S10_C11,0.0,2.645928,17.597092,2.656130313873291,17.757566452026367,Random,102
P011_1_S10_C11,0.0,2.640874,17.597092,2.653404712677002,17.77124786376953,Random,102
P011_1_S10_C11,0.0,2.632689,17.597092,2.650764226913452,17.784156799316406,Random,102
P011_1_S10_C11,0.0,2.628682,17.597092,2.6481993198394775,17.796810150146484,Random,102
P015_3_S17_C11,0.0,2.438477,16.595,2.4827067852020264,16.39427375793457,Random,102
P015_3_S17_C11,0.0,2.410527,16.595,2.469651699066162,16.348581314086914,Random,102
P015_3_S17_C11,0.0,2.372511,16.595,2.4577088356018066,16.308401107788086,Random,102
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3274030685424805,16.022451400756836,Random,102
P037_2_S06_C09,2379.0,2.287498,16.04656,2.3150389194488525,16.018564224243164,Random,102
P037_2_S06_C09,2515.0,2.269198,16.04656,2.3023486137390137,16.015390396118164,Random,102
P037_2_S06_C09,2650.0,2.253785,16.04656,2.288573980331421,16.011384963989258,Random,102
P037_2_S06_C09,2784.0,2.2342,16.04656,2.273080825805664,16.007116317749023,Random,102
P037_2_S06_C09,2920.0,2.205066,16.04656,2.255939245223999,15.999001502990723,Random,102
P037_2_S06_C09,3060.0,2.170108,16.04656,2.236546516418457,15.99239444732666,Random,102
P037_2_S06_C09,3202.0,2.116586,16.04656,2.2114977836608887,15.991823196411133,Random,102
P037_2_S06_C09,3488.0,1.997463,16.04656,2.173424005508423,15.993659019470215,Random,102
P049_3_S15_C02,2152.0,2.500887,14.869667,2.516094923019409,14.812520980834961,Random,102
P049_3_S15_C02,2271.0,2.493731,14.869667,2.513279676437378,14.807474136352539,Random,102
P049_3_S15_C02,2395.0,2.485354,14.869667,2.51051664352417,14.80372428894043,Random,102
P049_3_S15_C02,2517.0,2.480364,14.869667,2.5077993869781494,14.800368309020996,Random,102
P049_3_S15_C02,2637.0,2.471771,14.869667,2.5050292015075684,14.797082901000977,Random,102
P049_3_S15_C02,2758.0,2.464056,14.869667,2.5021634101867676,14.794034957885742,Random,102
P049_3_S15_C02,2881.0,2.456818,14.869667,2.499101161956787,14.79157829284668,Random,102
P049_3_S15_C02,3004.0,2.445937,14.869667,2.49576473236084,14.789512634277344,Random,102
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4921717643737793,14.78773307800293,Random,102
P051_2_S11_C05,5504.0,1.854337,23.062,1.8622618913650513,23.58902931213379,Random,102
P051_2_S11_C05,5858.0,1.706588,23.062,1.7337449789047241,23.698028564453125,Random,102
P051_2_S11_C05,6237.0,1.598978,23.062,1.5643969774246216,23.67791175842285,Random,102
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2230567932128906,16.066997528076172,Random,102
P063_3_S18_C05,5918.0,2.201492,15.905776,2.191376209259033,16.108558654785156,Random,102
P063_3_S18_C05,6251.0,2.170797,15.905776,2.161003828048706,16.142669677734375,Random,102
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1313488483428955,16.172754287719727,Random,102
P063_3_S18_C05,6907.0,2.123314,15.905776,2.101165294647217,16.198575973510742,Random,102
P063_3_S18_C05,7239.0,2.100496,15.905776,2.0700228214263916,16.227380752563477,Random,102
P063_3_S18_C05,7576.0,2.076689,15.905776,2.0368921756744385,16.25249481201172,Random,102
P063_3_S18_C05,7915.0,2.071696,15.905776,2.0001108646392822,16.2799129486084,Random,102
P063_3_S18_C05,8572.0,2.025095,15.905776,1.9591225385665894,16.318161010742188,Random,102
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1663668155670166,19.271102905273438,Random,102
P068_3_S08_C03,11972.0,2.173376,19.151333,2.1203677654266357,19.31229019165039,Random,102
P068_3_S08_C03,12578.0,2.16034,19.151333,2.0495173931121826,19.360973358154297,Random,102
P068_3_S08_C03,13173.0,2.142762,19.151333,1.9398057460784912,19.441268920898438,Random,102
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7726802825927734,19.537452697753906,Random,102
P068_3_S08_C03,14355.0,1.946286,19.151333,1.5384037494659424,19.656768798828125,Random,102
P068_3_S08_C03,14946.0,1.726823,19.151333,1.2552273273468018,19.79804039001465,Random,102
P075_3_S19_C02,11570.0,2.370704,15.847142,2.357325792312622,15.917146682739258,Random,102
P075_3_S19_C02,12177.0,2.368679,15.847142,2.342668056488037,15.93481159210205,Random,102
P075_3_S19_C02,12805.0,2.352887,15.847142,2.329709053039551,15.951164245605469,Random,102
P075_3_S19_C02,13422.0,2.34346,15.847142,2.318514823913574,15.962759971618652,Random,102
P075_3_S19_C02,14029.0,2.321794,15.847142,2.308823347091675,15.972212791442871,Random,102
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3001091480255127,15.980892181396484,Random,102
P075_3_S19_C02,15265.0,2.299708,15.847142,2.2922818660736084,15.987908363342285,Random,102
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2852675914764404,15.993264198303223,Random,102
P075_3_S19_C02,17085.0,2.266778,15.847142,2.278952121734619,15.996994972229004,Random,102
P004_2_S04_C11,0.0,2.713909,16.717924,2.707548141479492,16.7730712890625,Random,112
P004_2_S04_C11,0.0,2.70661,16.717924,2.701397657394409,16.785541534423828,Random,112
P004_2_S04_C11,0.0,2.701574,16.717924,2.6957852840423584,16.797880172729492,Random,112
P004_2_S04_C11,0.0,2.696484,16.717924,2.690645694732666,16.81055450439453,Random,112
P004_2_S04_C11,0.0,2.692177,16.717924,2.6859796047210693,16.82255744934082,Random,112
P004_2_S04_C11,0.0,2.687612,16.717924,2.681816816329956,16.834369659423828,Random,112
P004_2_S04_C11,0.0,2.683562,16.717924,2.6781022548675537,16.845916748046875,Random,112
P004_2_S04_C11,0.0,2.675552,16.717924,2.6747803688049316,16.857093811035156,Random,112
P004_2_S04_C11,0.0,2.673724,16.717924,2.671813488006592,16.867874145507812,Random,112
P007_2_S09_C10,0.0,2.697726,17.456173,2.7019357681274414,17.4857234954834,Random,112
P007_2_S09_C10,0.0,2.691619,17.456173,2.6981329917907715,17.49386215209961,Random,112
P007_2_S09_C10,0.0,2.685932,17.456173,2.694737434387207,17.50244903564453,Random,112
P007_2_S09_C10,0.0,2.680738,17.456173,2.69169545173645,17.511247634887695,Random,112
P007_2_S09_C10,0.0,2.675793,17.456173,2.688967227935791,17.520076751708984,Random,112
