cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P045_2_S13_C08,2040.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.398855,16.263037,2.374450206756592,16.295507431030273
P045_2_S13_C08,2144.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.390492,16.263037,2.355569839477539,16.31034278869629
P045_2_S13_C08,2246.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.379701,16.263037,2.3341169357299805,16.32613754272461
P045_2_S13_C08,2350.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.369278,16.263037,2.309231758117676,16.349563598632812
P045_2_S13_C08,2455.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.358684,16.263037,2.2786777019500732,16.381555557250977
P045_2_S13_C08,2560.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.342874,16.263037,2.2397964000701904,16.414939880371094
P045_2_S13_C08,2763.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.325064,16.263037,2.192060708999634,16.45214080810547
P050_2_S11_C07,3148.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.459082,16.253819,2.4687087535858154,16.159517288208008
P050_2_S11_C07,3323.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.450728,16.253819,2.4592607021331787,16.159202575683594
P050_2_S11_C07,3505.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.442372,16.253819,2.450960874557495,16.160654067993164
P050_2_S11_C07,3683.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.438762,16.253819,2.442502498626709,16.160280227661133
P050_2_S11_C07,3860.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.427354,16.253819,2.433830738067627,16.158971786499023
P050_2_S11_C07,4040.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.418548,16.253819,2.4250898361206055,16.15987777709961
P050_2_S11_C07,4220.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.410764,16.253819,2.416234016418457,16.162538528442383
P050_2_S11_C07,4401.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.397134,16.253819,2.407219648361206,16.16551399230957
P050_2_S11_C07,4750.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.385011,16.253819,2.397721767425537,16.16819953918457
P062_1_S16_C07,3248.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.363609,15.616592,2.3687191009521484,15.663045883178711
P062_1_S16_C07,3431.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.352206,15.616592,2.356926202774048,15.665842056274414
P062_1_S16_C07,3621.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.340988,15.616592,2.3464832305908203,15.666679382324219
P062_1_S16_C07,3807.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.333055,15.616592,2.336989641189575,15.666068077087402
P062_1_S16_C07,3992.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.318791,15.616592,2.327655553817749,15.667985916137695
P062_1_S16_C07,4180.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.308049,15.616592,2.3189446926116943,15.667659759521484
P062_1_S16_C07,4370.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.295647,15.616592,2.310715913772583,15.666376113891602
P062_1_S16_C07,4560.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.288231,15.616592,2.302940607070923,15.66428279876709
P062_1_S16_C07,4928.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.255507,15.616592,2.295612335205078,15.661476135253906
P063_3_S18_C05,5600.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.248487,15.905776,2.256697177886963,15.920758247375488
P063_3_S18_C05,5918.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.201492,15.905776,2.2302606105804443,15.91751480102539
P063_3_S18_C05,6251.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.170797,15.905776,2.2009987831115723,15.912572860717773
P063_3_S18_C05,6580.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.14893,15.905776,2.1673600673675537,15.907403945922852
P063_3_S18_C05,6907.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.123314,15.905776,2.127199172973633,15.901226043701172
P063_3_S18_C05,7239.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.100496,15.905776,2.0782532691955566,15.895277976989746
P063_3_S18_C05,7576.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.076689,15.905776,2.017885208129883,15.896100997924805
P063_3_S18_C05,7915.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.071696,15.905776,1.9447818994522095,15.889908790588379
P063_3_S18_C05,8572.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.025095,15.905776,1.8583035469055176,15.85517692565918
P068_3_S08_C03,11370.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.187058,19.151333,2.074267864227295,18.64851188659668
P068_3_S08_C03,11972.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.173376,19.151333,2.0237677097320557,18.73479461669922
P068_3_S08_C03,12578.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.16034,19.151333,1.9541494846343994,18.82139778137207
P068_3_S08_C03,13173.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.142762,19.151333,1.8678226470947266,18.913503646850586
P068_3_S08_C03,13760.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.07971,19.151333,1.7688568830490112,19.013225555419922
P068_3_S08_C03,14355.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.946286,19.151333,1.6631827354431152,19.12160873413086
P068_3_S08_C03,14946.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.726823,19.151333,1.5600266456604004,19.224254608154297
P072_1_S10_C07,11433.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.281386,15.7429495,2.266197443008423,15.728769302368164
P072_1_S10_C07,12032.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.27505,15.7429495,2.255415439605713,15.721768379211426
P072_1_S10_C07,12652.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.269269,15.7429495,2.242575168609619,15.717133522033691
P072_1_S10_C07,13261.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.262952,15.7429495,2.2281882762908936,15.712725639343262
P072_1_S10_C07,13861.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.258302,15.7429495,2.2121458053588867,15.707252502441406
P072_1_S10_C07,14468.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.251401,15.7429495,2.1941354274749756,15.69947338104248
P072_1_S10_C07,15077.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.247,15.7429495,2.1740291118621826,15.68867015838623
P072_1_S10_C07,15686.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.237211,15.7429495,2.1512441635131836,15.676708221435547
P072_1_S10_C07,16862.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.230635,15.7429495,2.124812602996826,15.663728713989258
P075_2_S18_C02,11429.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.388082,15.714426,2.3824219703674316,15.78042984008789
P075_2_S18_C02,12034.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.37723,15.714426,2.3685989379882812,15.785149574279785
P075_2_S18_C02,12659.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.364011,15.714426,2.3556041717529297,15.785362243652344
P075_2_S18_C02,13273.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.352035,15.714426,2.343304395675659,15.782958030700684
P075_2_S18_C02,13879.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.338914,15.714426,2.3312389850616455,15.783284187316895
P075_2_S18_C02,14494.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.329096,15.714426,2.319819688796997,15.78213119506836
P075_2_S18_C02,15111.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.326586,15.714426,2.3091049194335938,15.778658866882324
P075_2_S18_C02,15728.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.308948,15.714426,2.2990119457244873,15.773872375488281
P075_2_S18_C02,16918.0,5,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.277164,15.714426,2.2893784046173096,15.767860412597656
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.732109,18.005674,2.7163569927215576,17.728090286254883
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.726588,18.005674,2.715214729309082,17.75152587890625
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.722496,18.005674,2.7146027088165283,17.757118225097656
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.718606,18.005674,2.714069366455078,17.761411666870117
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.71444,18.005674,2.7136120796203613,17.764629364013672
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.710171,18.005674,2.7132279872894287,17.766897201538086
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.70592,18.005674,2.7129054069519043,17.768465042114258
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.69718,18.005674,2.712639808654785,17.769407272338867
P002_1_S02_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.69718,18.005674,2.712423324584961,17.76984214782715
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.703219,18.172935,2.7108266353607178,17.962749481201172
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.698049,18.172935,2.70951247215271,17.985584259033203
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.692685,18.172935,2.708707332611084,17.995830535888672
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.692685,18.172935,2.7078850269317627,18.00520896911621
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.685711,18.172935,2.7071030139923096,18.013500213623047
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.679193,18.172935,2.7063915729522705,18.02073097229004
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.673965,18.172935,2.7057645320892334,18.02707862854004
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.664683,18.172935,2.705216884613037,18.03258514404297
P003_3_S05_C07,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.662235,18.172935,2.704735517501831,18.037403106689453
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.763834,17.303537,2.7116940021514893,17.479990005493164
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.758607,17.303537,2.7114408016204834,17.48951530456543
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.753613,17.303537,2.7109665870666504,17.493141174316406
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.748269,17.303537,2.7105159759521484,17.497426986694336
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.745269,17.303537,2.710111141204834,17.50211524963379
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.741401,17.303537,2.7097654342651367,17.506996154785156
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.737749,17.303537,2.7094621658325195,17.51201629638672
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.729918,17.303537,2.7092013359069824,17.51710319519043
P005_2_S08_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.72845,17.303537,2.7089879512786865,17.52215576171875
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.696777,17.991247,2.7067294120788574,17.66400146484375
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.690164,17.991247,2.7062883377075195,17.677352905273438
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.685128,17.991247,2.705929756164551,17.678401947021484
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.678936,17.991247,2.705646514892578,17.678068161010742
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.674878,17.991247,2.7054219245910645,17.676712036132812
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.669224,17.991247,2.7052416801452637,17.674617767333984
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.664638,17.991247,2.7050962448120117,17.6720027923584
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.654855,17.991247,2.704977035522461,17.669034957885742
P007_1_S06_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.652885,17.991247,2.704878568649292,17.66582679748535
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.681921,16.829077,2.6814591884613037,16.849193572998047
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.675877,16.829077,2.6812305450439453,16.858510971069336
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.670946,16.829077,2.6803929805755615,16.84725570678711
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.664988,16.829077,2.679624080657959,16.83673667907715
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.65987,16.829077,2.6789162158966064,16.826828002929688
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.654495,16.829077,2.6782829761505127,16.81768798828125
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.64968,16.829077,2.6777052879333496,16.80914306640625
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.641264,16.829077,2.6771678924560547,16.801136016845703
P008_3_S09_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.63865,16.829077,2.676682233810425,16.793624877929688
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.743859,17.607306,2.69907808303833,17.53196907043457
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.739065,17.607306,2.698672294616699,17.539165496826172
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.734622,17.607306,2.6980440616607666,17.540258407592773
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.734622,17.607306,2.6974306106567383,17.54120635986328
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.731612,17.607306,2.6968581676483154,17.541990280151367
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.725856,17.607306,2.6963400840759277,17.542612075805664
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.720893,17.607306,2.695880174636841,17.543079376220703
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.712507,17.607306,2.6954777240753174,17.54340934753418
P010_2_S12_C10,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.710492,17.607306,2.6951282024383545,17.543609619140625
P012_1_S12_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.632733,16.774334,2.614579677581787,15.901350021362305
P012_1_S12_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.61912,16.774334,2.6126608848571777,15.889703750610352
P012_1_S12_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.606225,16.774334,2.610131025314331,15.870813369750977
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.731182,17.178057,2.6650166511535645,17.377458572387695
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.724838,17.178057,2.664314031600952,17.384042739868164
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.719388,17.178057,2.6631271839141846,17.38470458984375
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.713826,17.178057,2.6619436740875244,17.385906219482422
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.708753,17.178057,2.6608314514160156,17.387474060058594
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.703849,17.178057,2.659820318222046,17.389253616333008
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.699426,17.178057,2.6589207649230957,17.391124725341797
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.6964,17.178057,2.6581339836120605,17.39301872253418
P013_3_S19_C09,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.686997,17.178057,2.6574547290802,17.3948974609375
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.454503,18.104734,2.6186482906341553,17.751224517822266
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.422667,18.104734,2.6154303550720215,17.775880813598633
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.384924,18.104734,2.6129403114318848,17.77960777282715
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.359897,18.104734,2.6112804412841797,17.77838134765625
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.329459,18.104734,2.6101863384246826,17.773494720458984
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.307903,18.104734,2.609476327896118,17.765954971313477
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.280205,18.104734,2.609025001525879,17.756494522094727
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.271733,18.104734,2.6087253093719482,17.74564552307129
P015_2_S16_C11,0.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.255852,18.104734,2.608473300933838,17.733745574951172
P025_2_S02_C09,2386.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.902612,20.645666,1.8701303005218506,22.303850173950195
P025_2_S02_C09,2500.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.719555,20.645666,1.8515305519104004,22.387773513793945
P033_3_S09_C08,1930.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.850388,21.397,1.8489582538604736,22.408647537231445
P033_3_S09_C08,2072.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.618809,21.397,1.8456804752349854,22.417570114135742
P037_1_S05_C11,2247.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.298065,16.00197,2.358492851257324,15.68155288696289
P037_1_S05_C11,2377.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.280072,16.00197,2.3258538246154785,15.666346549987793
P037_1_S05_C11,2512.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.26263,16.00197,2.2985012531280518,15.658584594726562
P037_1_S05_C11,2646.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.247284,16.00197,2.2733333110809326,15.644750595092773
P037_1_S05_C11,2779.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.22902,16.00197,2.2493841648101807,15.638422012329102
P037_1_S05_C11,2916.0,5,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.210859,16.00197,2.2231781482696533,15.64913558959961
