model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
source_pretrained_head_adapted,82.0,exp4_cellH,4,0.5555555555555556,0.8799346262856523,0.9162362813949585,4.2794830399062285,4.456032879769411,1.1203208313975448,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellH,4,0.6666666666666666,0.8664328187037518,0.9162362813949585,4.21381821114648,4.456032879769411,1.1454743242688907,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellH,4,0.7777777777777778,0.8527671069811423,0.9162362813949585,4.147356249316409,4.456032879769411,1.1762497763661797,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellH,4,0.8888888888888888,0.8397879246540428,0.9162362813949585,4.084233161553476,4.456032879769411,1.2070252284634688,1.0774155855178833
source_pretrained_head_adapted,82.0,exp4_cellH,4,1.0,0.827136982019207,0.9162362813949585,4.022706438059098,4.456032879769411,1.2070252284634688,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.5333333333333333,0.8044691536942838,0.9162362813949585,3.924912141,4.470211055772041,1.2063797378032324,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.6,0.7915716013752708,0.9162362813949585,3.861986472,4.470211055772041,1.2350145971619613,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.6666666666666666,0.7817580260973462,0.9162362813949585,3.814107171,4.470211055772041,1.2636494565206902,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.7333333333333333,0.7690068432998406,0.9162362813949585,3.751895622,4.470211055772041,1.2998531789224779,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.8,0.7560403342356591,0.9162362813949585,3.688633521,4.470211055772041,1.336056901324266,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.8666666666666667,0.7455051429921409,0.9162362813949585,3.637233539,4.470211055772041,1.3523752966828282,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,0.9333333333333332,0.730968649254188,0.9162362813949585,3.566311664,4.470211055772041,1.3686936920413904,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellA,5,1.0,0.7223409558959908,0.9162362813949585,3.524218144,4.470211055772041,1.3686936920413904,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.5333333333333333,0.8143553276793362,0.9162362813949585,3.959118123,4.454428605456711,1.191444056407467,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.6,0.8065707255620619,0.9162362813949585,3.92127204,4.454428605456711,1.2036275403487529,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.6666666666666666,0.8007887687293093,0.9162362813949585,3.893162136,4.454428605456711,1.2158110242900386,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.7333333333333333,0.7934484824068493,0.9162362813949585,3.857476165,4.454428605456711,1.2290721055376792,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.8,0.7866488837091813,0.9162362813949585,3.824418833,4.454428605456711,1.2423331867853196,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.8666666666666667,0.7825607629831625,0.9162362813949585,3.804543783,4.454428605456711,1.2620825999439529,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,0.9333333333333332,0.7757626314800493,0.9162362813949585,3.771493584,4.454428605456711,1.281832013102586,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellB,5,1.0,0.7725232717995762,0.9162362813949585,3.755744921,4.454428605456711,1.281832013102586,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.5333333333333333,0.8214546359438883,0.9162362813949585,4.012352958,4.475309034756119,1.1912918944993611,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.6,0.8140619179825401,0.9162362813949585,3.976243607,4.475309034756119,1.1932901956847763,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.6666666666666666,0.8081618464949624,0.9162362813949585,3.947425011,4.475309034756119,1.1952884968701913,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.7333333333333333,0.8007939995087437,0.9162362813949585,3.911437141,4.475309034756119,1.215425593808408,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.8,0.7932565004152995,0.9162362813949585,3.874620614,4.475309034756119,1.2355626907466244,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.8666666666666667,0.7884116982953278,0.9162362813949585,3.850956427,4.475309034756119,1.2535908385505172,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,0.9333333333333332,0.7817976432498098,0.9162362813949585,3.818650415,4.475309034756119,1.2716189863544103,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellC,5,1.0,0.7777849401692979,0.9162362813949585,3.799050573,4.475309034756119,1.2716189863544103,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.5333333333333333,0.862591076376204,0.9162362813949585,4.192222457,4.4529400082814,1.1210099277230234,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.6,0.8552786413642833,0.9162362813949585,4.15668377,4.4529400082814,1.1303166616459792,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.6666666666666666,0.8493641208923439,0.9162362813949585,4.127938996,4.4529400082814,1.139623395568935,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.7333333333333333,0.8407250784462886,0.9162362813949585,4.085952951,4.4529400082814,1.145763977123925,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.8,0.8330016712553935,0.9162362813949585,4.048416925,4.4529400082814,1.1519045586789147,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.8666666666666667,0.8255998395543926,0.9162362813949585,4.012443767000001,4.4529400082814,1.1733459434437157,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,0.9333333333333332,0.8173156266826287,0.9162362813949585,3.972182206,4.4529400082814,1.1947873282085169,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellD,5,1.0,0.8103250072823504,0.9162362813949585,3.938207554,4.4529400082814,1.1947873282085169,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.5333333333333333,0.8656172401950055,0.9162362813949585,4.211511139000001,4.457789339063433,1.1208975213605896,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.6,0.8583629495272422,0.9162362813949585,4.176216641,4.457789339063433,1.1205962447236646,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.6666666666666666,0.851483072523713,0.9162362813949585,4.142743788,4.457789339063433,1.1202949680867398,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.7333333333333333,0.8441469335073652,0.9162362813949585,4.107051071,4.457789339063433,1.1287087838725094,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.8,0.8366904562340003,0.9162362813949585,4.070772869,4.457789339063433,1.1371225996582792,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.8666666666666667,0.8299388540553875,0.9162362813949585,4.037924115,4.457789339063433,1.1538529249624887,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,0.9333333333333332,0.8222797423134317,0.9162362813949585,4.00066003,4.457789339063433,1.1705832502666982,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellE,5,1.0,0.8160525188402225,0.9162362813949585,3.97036255,4.457789339063433,1.1705832502666982,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.5333333333333333,0.8522315864914315,0.9162362813949585,4.121763642,4.431318261369078,1.1883123049065991,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.6,0.8423039313668911,0.9162362813949585,4.073749171999999,4.431318261369078,1.2087664381431986,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.6666666666666666,0.8322107221075873,0.9162362813949585,4.02493401,4.431318261369078,1.2292205713797981,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.7333333333333333,0.8210154999509715,0.9162362813949585,3.970789033,4.431318261369078,1.2371509847644246,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.8,0.8096480195495653,0.9162362813949585,3.91581094,4.431318261369078,1.2450813981490514,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.8666666666666667,0.7985219847016456,0.9162362813949585,3.862000583,4.431318261369078,1.284781990745257,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,0.9333333333333332,0.7866654996007033,0.9162362813949585,3.80465745,4.431318261369078,1.3244825833414624,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellF,5,1.0,0.7678683443349683,0.9162362813949585,3.713746209,4.431318261369078,1.3244825833414624,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.5333333333333333,0.8498714817160511,0.9162362813949585,4.123182213,4.445153437464269,1.2228939135477763,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.6,0.8400058427597255,0.9162362813949585,4.075318709,4.445153437464269,1.236867862376435,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.6666666666666666,0.8299328251567766,0.9162362813949585,4.0264491,4.445153437464269,1.250841811205094,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.7333333333333333,0.8194936798065443,0.9162362813949585,3.975803209,4.445153437464269,1.2541946824482297,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.8,0.8085936348705501,0.9162362813949585,3.922921247,4.445153437464269,1.2575475536913652,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.8666666666666667,0.7978404378562369,0.9162362813949585,3.870751723,4.445153437464269,1.316380148152523,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,0.9333333333333332,0.7855218228441083,0.9162362813949585,3.810987517,4.445153437464269,1.3752127426136804,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellG,5,1.0,0.7696642878933628,0.9162362813949585,3.734054113,4.445153437464269,1.3752127426136804,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.5333333333333333,0.8526440302059033,0.9162362813949585,4.133824681,4.442135310257775,1.1977016713887478,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.6,0.8431704595629644,0.9162362813949585,4.0878945170000005,4.442135310257775,1.2144315202885887,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.6666666666666666,0.8318238318782536,0.9162362813949585,4.032883319,4.442135310257775,1.2311613691884293,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.7333333333333333,0.8228976751117055,0.9162362813949585,3.98960715,4.442135310257775,1.2292285687011615,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.8,0.8125378294201961,0.9162362813949585,3.93938011,4.442135310257775,1.2272957682138939,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.8666666666666667,0.8025090494980701,0.9162362813949585,3.890758157,4.442135310257775,1.2802798968420732,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,0.9333333333333332,0.7914666613646212,0.9162362813949585,3.837221986,4.442135310257775,1.333264025470253,1.0774155855178833
source_pretrained_head_adapted,82.0,exp5_cellH,5,1.0,0.7759335636988509,0.9162362813949585,3.761913768,4.442135310257775,1.333264025470253,1.0774155855178833
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,0.5714285714285714,0.8549561721374236,0.8511885404586792,4.161854263183007,4.143513751148239,1.1526787381402472,1.1502931118011475
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,0.6428571428571429,0.8339231857086502,0.8401980400085449,4.059467465954306,4.090012925440937,1.1764673298760704,1.1645586490631104
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,0.7142857142857143,0.818224933858435,0.8312021493911743,3.983049705001716,4.046221691530746,1.2002559216118935,1.1777900457382202
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,0.7857142857142857,0.7639284558682716,0.8240643739700317,3.718739047024665,4.011475605082995,1.3340435794062142,1.1945643424987793
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,0.8571428571428571,0.7250005917778434,0.8189321160316467,3.52924150036526,3.9864922079490546,1.4678312372005347,1.2066504955291748
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,0.9285714285714286,0.6434004407516708,0.8155866861343384,3.132018873647892,3.9702069384416316,1.6131902334747197,1.2155506610870361
target_only_LSTM_from_scratch,82.0,exp1_cellA,1,1.0,0.5856790719679541,0.8134616017341614,2.8510361372478603,3.959862207496665,1.7585492297489045,1.221351981163025
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,0.5714285714285714,0.8593055242284461,0.8592022657394409,4.176906007468412,4.176404089360258,1.1371669739008392,1.137186884880066
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,0.6428571428571429,0.8383723891509776,0.8469255566596985,4.075154377582485,4.11672955165359,1.1910745065479214,1.1558250188827515
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,0.7142857142857143,0.7994437874381211,0.8370124101638794,3.885930515088674,4.068543801668474,1.244982039195004,1.1699882745742798
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,0.7857142857142857,0.7144807798517927,0.8290151953697205,3.47294294920684,4.029670998486241,1.404277943400622,1.1845571994781494
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,0.8571428571428571,0.6308130172936719,0.8229150176048279,3.066251300885086,4.00001929902151,1.5635738476062404,1.1991758346557617
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,0.9285714285714286,0.5586363849136401,0.8186904788017273,2.71541565409033,3.9794846917044002,1.7772623308717677,1.2094806432724
target_only_LSTM_from_scratch,82.0,exp1_cellB,1,1.0,0.492781344774241,0.8159189224243164,2.395307956624624,3.9660127307354083,1.9909508141372947,1.2168378829956055
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,0.5384615384615384,0.8181553504521012,0.8130641579627991,4.002078276099845,3.97717426386107,1.1916693068263018,1.1908928155899048
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,0.6153846153846154,0.8129632683847705,0.8078510165214539,3.976680753688106,3.951673727684029,1.2118230578580662,1.2086238861083984
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,0.6923076923076923,0.8031377766449331,0.804894208908081,3.928618503624872,3.937210245278705,1.2083870831053638,1.222145438194275
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,0.7692307692307693,0.7984539437080421,0.8033273816108704,3.905707126176501,3.9295459728577002,1.2049511083526614,1.2302778959274292
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,0.8461538461538461,0.7884549637044503,0.8025800585746765,3.856796243135256,3.925890377026508,1.2043092563409348,1.2348891496658325
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,0.9230769230769232,0.7820982650781715,0.8023437261581421,3.825701897219304,3.9247343363923815,1.2036674043292082,1.2373101711273193
target_only_LSTM_from_scratch,82.0,exp1_cellD,1,1.0,0.7696990653997923,0.802439272403717,3.765050130233432,3.9252017091884737,1.2036674043292082,1.2382272481918335
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,0.5714285714285714,0.7961913353698228,0.8041561245918274,3.865615255227751,3.9042853705046943,1.2205143504053828,1.2187891006469727
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,0.6428571428571429,0.7814493934456567,0.8019182682037354,3.794041158572619,3.8934202789010546,1.2289631743676406,1.2293182611465454
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,0.7142857142857143,0.7731770269753371,0.8009120225906372,3.7538777146817752,3.8885348220771725,1.2374119983298986,1.2353720664978027
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,0.7857142857142857,0.7562960683651517,0.8005414605140686,3.671918406375449,3.8867356937112163,1.2766134133528204,1.2387932538986206
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,0.8571428571428571,0.7375311809904169,0.8005321025848389,3.580812372340662,3.8866902597151642,1.3158148283757425,1.2405027151107788
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,0.9285714285714286,0.6725044310535847,0.8007493615150452,3.265098817838162,3.887745080833696,1.5495855177442008,1.2410935163497925
target_only_LSTM_from_scratch,82.0,exp1_cellE,1,1.0,0.5587558414481429,0.801128625869751,2.712834225514765,3.8895864599220955,1.7833562071126594,1.240899682044983
target_only_LSTM_from_scratch,82.0,exp1_cellF,1,0.5714285714285714,0.7914942251085741,0.8029308915138245,3.847663007702252,3.903259671408644,1.2061693643987719,1.223418951034546
target_only_LSTM_from_scratch,82.0,exp1_cellF,1,0.6428571428571429,0.765044545670987,0.8008946180343628,3.7190841123557616,3.8933608068409145,1.2562988315510932,1.2321276664733887
